text,sarcastic
It doesn't take a Ph.d. to understand who wrote the first Gospel. Grade school children can look up who was the first man to walk on the moon.,1
"Generally, when someone posts an article without a disclaimer, they agree with the findings and the reasoning of the article provided. 
 
 Besides, your statement does not change the fact that the reasoning provided is foolish.",0
"He's not talking about the fossil Coelacanth, he's talking about the modern version of it. And you can assert all you want, without evidence, they're just that, assertions.",0
"If guns do kill, then why should we arrest the people instead of the guns?",1
"Congrats, may your marriage continue to be a happy one.If I may deviate from the original thread a bit I have a couple of questions that pertain to your specific situation. If they are too personnal please feel free to say so.Do you consider yourself to be any particular branch of Christian? ie. Lutheran, Catholic, Apiscopal (sp), etc.How do you reconcile your Christianity with the portions of the bible that specificly deal with homosexual activity as a sin? (If this question sounds rude please excuse me, I couldn't think of a better wording.)Thanks",0
"Then why aren't doctors who advise rest and plenty of fluids for a cold in jail? Oh right, because you're lying, as usual.",0
"What part of we have not murdered one terrorist in GITMO do you not understand??????......You want to know what real torture is? Ask John McCain, he can tell you what it feels like to be really tortured........You apologizers for Durbin and that scumbag in GITMO make me sick........They never had it so good.....Get a clue!!!!
",1
"I see that you missed to point. I was correcting you lack of knowledge about carbon 14 dating. You think that you can date fossils of this age with carbon. You also seem to think that you can date rocks with carbon 14. You can't. Time after time you reveal your ignorance by your inability to respond appropriately. KNM-WT 15000 was dated from stratigraphic studies of the area and dating of specific, appropriate rock samples from above and below the fossils.",0
"Only if in the same way, this 'straight' group could meet the flag flying criteria, as the gay group has done over and over.",1
"But apparently they can't say no to renting the property for a gay wedding, even if they decide to just say 'no' to everyone and get out of business. go figure",1
but why can't they be content in another term besides marriage that has all the same benefits as marriage? that's my point.,0
