text,sarcastic
"indeed. and even worse, a being who is omniscient and does nothing to prevent evils is by association guilty.  the idea that the biblical god which is omniscient is all loving is ridiculous. oh yes, i know everything that will be, including situations where i myself will have to exterminate millions of people and yet i do nothing to prevent the situation where i will have to exterminate millions of people from coming true. in the sane world, we prosecute people for knowing about crimes and doing nothing. i bet jyoshu would look down on someone who knew about a school shooting that killed dozens and did nothing to prevent it. but apparently he doesn't apply his standards to his god.  apparently god is not subject to moral standards. that's pretty ****ed up.",1
" I think the court decision in Nunn vs. State of Georgia did the best summation of this right!"" Yeah, all liberals love overturned court cases that never saw the light through the appeals process. I think Ohio and it's Constitution finally prevailed and now they carry open or concealed.You wasn't on that Cessna were you? ",1
"Well for what it's worth, the police prefer to use AR-15 Carbines, MP-5 9mms, and either Mossberg or Remington 12ga when they are serving a no-knock warrant on your house (or the wrong house next door) in the middle of then night. And the AK may be a bit much for home use, as the 7.62 would way over-penetrate the walls and hit the neighbors houses (or the neighbors.) Hope that helped.",0
Maybe I wanted it from a source that was worth looking at,1
"As in we, do you mean we the USA or we, the World ? Because this is a World wide issue and not something the US can solve on its own in any case.",0
"so who should make the choice in the scenario you propose? for me, it must always and forever be the woman. btw, why is it in your example that the man is not the one who refused to use birth control? in any case, i do not want the nanny state involved in the most intimate choice a woman will ever have to make. btw, who is simone?",0
"Having had your rights trampled on for so long, I would expect to get a warmer reception from the gay-marriage crowd. I feel your pain! Other people's concept of love and marriage are being forced upon me!",1
"I actually agree. Make it legal and sign away your rights. However - there are plenty of fathers who opt....... ""Deadbeat Dad"" is practically a profession.",1
"Let me help you with that. emoticonXAngel She's a conservative!
I'll bet her upcoming debate with Biden will get far more attention than McCain/Obama did! I'll sure be watching! Word has it that the moderator is an Obama lover. 
I'm just surprised that so many consider it so important how one performs in these quick witted, personality contests. Just because a person is slightly off the mark in wits doesn't mean he/she would not be a good leader - able to make sound political decisions. 
",1
"winston dearie you really shouldn't make such general accusations, that can get you into trouble. point them out if you can. the shooting in norway, columbine, virginia tech, the tulsa shootings and the tuscon assassination attempt weren't carried out by people a normal person could consider decent and respectable in nature and they were all massacres. you might kill somebody too. you might kill a lot of somebodies for no reason. should you be legislated against and restrained?",0
