text,sarcastic
"Well, you didn't have my experiences, now did you? Each woman who has an abortion coul have innumerous circumstances and experiences.",0
"is this in response to isly's out of context quote? he didn't even quote it correctly. it actually starts 'to avoid being mistaken for a sellout,i chose my friends carefully.' it's amazing how many people are throwing that quote, and isly's misquote, around in attempt to 'prove' that obama is a scary leftist radical. ooh, a college kid cultivating an image! what bizarre behavior, that'll come back to haunt him! :) first clinton, now obama. this is just the standard conservative smear job on the democrat-du-jour, taking out of context quotes and blowing them up to try to make someone they don't like look liberal. *shudder*",0
"The slaves, of course, were sentient humans, not mindless collections of tissue. certainly, horses, cattle etc have mre sentience than a fetus, yet you are not calling them ""slaves.""
So once again, hyperbole is the PL answer. Nice going.",1
"Actually there is a better solution.   Mandatory male and female birth control pills, financial penalties if you stop taking. Anyone who would get off the pill would want a kid, therefore, abortions would cease.",0
Make sure you have this to hand when you need them next ey Graham!,0
"09:53 Temp. 5.5°C, Hum. 77%, Dewp. 0.8°C, Bar. 996.6 hpa, Rain Today 2.2000 mm, Wind 5° 1.4 m/s",0
"i can't vouch for what others believe. the creeds are a pretty accurate summary of my beliefs as regards who and what god is. the apostles' creed is the statement of belief used at baptism in most of christianity, so it would be strange for someone to have been baptised (or confirmed if they were baptised as an infant) without believing this to be true. to be honest i'm surprised by the idea that people (outside the pseudo-christian sects like the mormons and jehovah's witnesses) who claim to be christians would not believe what is stated in the creeds, it's not something that really occurred to me. i know that some people misunderstand the use of the word catholic in the last paragraph but that's about it.",0
"<sarcasm mode on> it's sexual assault because when she sobered up and realized what she'd done, the little darling couldn't possibly have been responsible for her own actions.  <sarcasm mode off>",1
"Uhm, I asked what the normal person would take it to mean, not what someone like you would! emoticonXAngel 
And contra your claim, normal people frequently use the word 'essentially' like I did.
I don't need to support my last statement - every thinking person realizes that it is true - but I will support it a bit anyway. Anyone can Google ""There are essentially no"" and get 44,000 hits. Here are lines from the first page of hits.
",1
Leicester vs Newcastle tomorrow will be fun,0
"So you're openly admitting to being ignorant of a standard debating technique? Well, okay!
Here, let me teach you something.
",1
"One of the biggest joys we have at Clevermed is being able to work along side fabulous people in the NHS to help deliver change, supporting pregnant people and their families",0
